name,text,pseudo_gloss
dev/27May_2011_Friday_tagesschau-8133,am dienstag breitet sich von westen regen aus lokal sind auch gewittrige unwetter mit starkregen hagel und schweren sturmböen dabei,Dienstag breiten sich Westen Regen lokal auch gewittrig Unwetter starkregen Hagel schwer Sturmbö dabei
dev/11January_2011_Tuesday_heute-8176,neblig trüb wird es wohl meist sein dann ab mittag werden die wolken im westen dichter es beginnt massiv zu regnen,neblig trüb es wohl meist dann mittag Wolke Westen dicht es beginnen massiv regnen
dev/22July_2010_Thursday_tagesschau-8194,und nun die wettervorhersage für morgen freitag den dreiundzwanzigsten juli,nun Wettervorhersage morgen Freitag dreiundzwanzigster Juli
dev/22July_2010_Thursday_tagesschau-8195,die wolken des tiefs über nordskandinavien überqueren bis morgen auch die östlichen teile deutschlands,Wolke tiefs Nordskandinavien überqueren morgen auch östlich Teil Deutschland
dev/09June_2010_Wednesday_heute-8266,erst am freitag auch noch schwül warm am samstag dann von westen langsam mit regen eine deutliche abkühlung,erst Freitag auch noch schwül warm Samstag dann Westen langsam Regen deutlich Abkühlung
dev/12December_2011_Monday_tagesschau-8281,morgen temperaturen von drei grad im bayerischen wald bis zwölf in der kölner bucht,morgen temperaturen drei Grad bayerisch Wald zwölf Kölner Bucht
dev/12December_2011_Monday_tagesschau-8282,am mittwoch windiges zum teil auch stürmisches regenwetter,Mittwoch windig Teil auch stürmisch Regenwetter
dev/25January_2010_Monday_tagesschau-8298,und nun die wettervorhersage für morgen dienstag den sechsundzwanzigsten januar,nun Wettervorhersage morgen Dienstag sechsundzwanzigster Januar
dev/25January_2010_Monday_tagesschau-8305,der wind weht im norden schwach im süden mäßig mitunter auch frisch,Wind wehen Norden schwach Süden mäßig mitunter auch frisch
dev/29March_2010_Monday_tagesschau-8384,und nun die wettervorhersage für morgen dienstag den dreißigsten märz,nun Wettervorhersage morgen dienstag dreißigster März
dev/03September_2010_Friday_tagesschau-8423,kühle luft strömt zu uns,kühl luft strömen uns
dev/03September_2010_Friday_tagesschau-8424,das temperaturniveau ändert sich auch über das wochenende hinaus kaum,Temperaturniveau ändern sich auch Wochenende kaum
dev/03September_2010_Friday_tagesschau-8432,am tag sechzehn grad im nordosten und dreiundzwanzig grad im breisgau,Tag sechzehn Grad Nordosten dreiundzwanzig grad Breisgau
dev/02December_2010_Thursday_heute-8444,guten abend liebe zuschauer,gut abend lieb Zuschauer
dev/02December_2010_Thursday_heute-8445,soviel schnee anfang dezember hat es in deutschland selten gegeben und wenn wir nichts übersehen haben dann haben wir eine geschlossene schneedecke überall in deutschland,Schnee Anfang Dezember es Deutschland selten geben wir nichts übersehen dann haben wir geschlossen Schneedecke überall Deutschland
dev/17May_2010_Monday_tagesschau-8473,später setzt im nordosten verbreitet regen ein im nordwesten bleibt es trocken,spät setzen Nordosten verbreiten Regen ein Nordwesten bleiben es trocken
dev/17May_2010_Monday_tagesschau-8477,die aussichten auch am mittwoch gibt es viele wolken und gebietsweise regen im westen zeigt sich ab und zu die sonne,Aussicht auch Mittwoch geben es Wolke gebietsweise Regen Westen zeigen sich ab zu Sonne
dev/13August_2009_Thursday_tagesschau-8487,der wind weht morgen schwach bis mäßig aus westlichen richtungen,Wind wehen morgen schwach mäßig westlich Richtung
dev/20October_2010_Wednesday_heute-8493,hallo und guten abend,hallo gut abend
dev/20October_2010_Wednesday_heute-8494,der winter wirft seine schatten voraus die mittelgebirge teilweise schon in weiß gehüllt,Winter werfen Schatte Mittelgebirge teilweise schon weiß hüllen
dev/20October_2010_Wednesday_heute-8501,aber nach süden hin beruhigt sich das ganze es wird trockener und vor allen dingen auch mal wieder sonniger,Süden hin beruhigen sich ganz es trocken dingen auch mal wieder sonnig
dev/28July_2011_Thursday_tagesschau-8521,dem westen und süden bringt das tief über dem balkan wieder kräftige schauer und gewitter es bestehen unwetterwarnungen des deutschen wetterdienstes,Westen Süden bringen der tief Balkan wieder kräftig Schauer Gewitter es bestehen unwetterwarnungen deutsch wetterdienstes
dev/29September_2009_Tuesday_tagesschau-8538,im süden schwacher wind im norden weht er mäßig an den küsten in böen auch stark bis stürmisch,Süden schwach Wind Norden wehen er mäßig Küste Böen auch stark stürmisch
dev/09May_2011_Monday_tagesschau-8583,morgen werte von zwanzig grad an der küste bis achtundzwanzig am oberrhein,morgen werten zwanzig Grad Küste achtundzwanzig Oberrhein
dev/09May_2011_Monday_tagesschau-8585,auch am donnerstag neben sonne gebietsweise heftige schauer oder gewitter,auch Donnerstag Sonne Gebietsweise heftig Schauer Gewitter
dev/09May_2011_Monday_tagesschau-8586,am freitag wieder ruhigeres wetter und kühler,Freitag wieder ruhig Wetter kühler
dev/30July_2011_Saturday_tagesschau-8591,dieser kräftige regen fällt heute nacht von der ostsee über sachsen bis nach bayern auch sonst oft bedeckt in schleswig holstein sowie im südwesten auch wolkenlücken,kräftig Regen fallen heute Nacht Ostsee Sachsen Bayern auch sonst oft bedeckt schleswig Holstein Südwesten auch Wolkenlücke
dev/13November_2009_Friday_tagesschau-8610,heute nacht dreizehn bis drei grad an den alpen werte um den gefrierpunkt,heute Nacht dreizehn drei Grad alpen werte Gefrierpunkt
dev/29April_2010_Thursday_heute-8622,da kommen die gewitter erst morgen nachmittag hin,da kommen Gewitter erst morgen nachmittag hin
dev/29April_2010_Thursday_heute-8623,und morgen früh ist es mild in ganz deutschland acht bis sechzehn grad,morgen früh es mild ganz Deutschland acht sechzehn Grad
dev/29April_2010_Thursday_heute-8625,aber im osten haben wir noch anfangs die wärme vierundzwanzig grad genauso wie im östlichen bayern,Osten haben wir noch anfangs Wärme vierundzwanzig grad genauso östlich Bayern
dev/11April_2010_Sunday_tagesschau-8639,dazu bläst ein böiger nordostwind an der ostsee ist er auch frisch im höheren bergland sind stürmische böen möglich,dazu blasen böig Nordostwind Ostsee er auch frisch hoch bergland stürmisch böen möglich
dev/11December_2010_Saturday_tagesschau-8657,und nun die wettervorhersage für morgen sonntag den zwölften dezember,nun Wettervorhersage morgen Sonntag zwölfter Dezember
dev/11December_2010_Saturday_tagesschau-8659,im norden deutschlands sorgt das hoch morgen für etwas sonne sonst gibt das tief den ton an,Norden Deutschland sorgen hoch morgen Sonne sonst geben der tief ton
dev/24January_2010_Sunday_tagesschau-8710,in der südhälfte weht der wind schwach aus unterschiedlichen richtungen im norden mäßig an den küsten frisch aus westlichen richtungen,Südhälfte wehen Wind schwach unterschiedlich richtungen Norden mäßig Küste frisch westlich Richtung
dev/15July_2011_Friday_tagesschau-8726,dort morgen neunzehn im breisgau bis siebenundzwanzig grad,dort morgen neunzehn Breisgau siebenundzwanzig grad
dev/06October_2012_Saturday_tagesschau-8729,und nun die wettervorhersage für morgen sonntag den siebten oktober,nun Wettervorhersage morgen Sonntag siebter Oktober
dev/06October_2012_Saturday_tagesschau-8730,ein tiefausläufer bringt morgen vor allem dem süden deutschlands noch regen,tiefausläufer bringen morgen alle Süden Deutschland noch Regen
dev/06October_2012_Saturday_tagesschau-8744,am mittwoch teils sonne teils wolken und es bleibt meist trocken,Mittwoch teils Sonne teils Wolken es bleiben meist trocken
dev/23March_2011_Wednesday_tagesschau-8751,über den norden und nordosten ziehen wieder einige wolken durch ansonsten nur ein paar schleierwolken,Norden Nordosten ziehen wieder Wolke ansonsten nur Schleierwolke
dev/27January_2013_Sunday_tagesschau-8836,am oberrhein heute nacht bis plus drei grad sonst verbreitet werte um den gefrierpunkt oder leichter frost,Oberrhein heute Nacht drei Grad sonst verbreiten werte Gefrierpunkt leicht Frost
