name,text,pseudo_gloss
test/02June_2010_Wednesday_heute-6789,auch in sachsen wird es zum teil kräftig weiter regnen,auch Sachsen es Teil kräftig weiter regnen
test/18February_2011_Friday_tagesschau-6825,besonders im osten deutschlands kann es ein wenig regnen oder schneien,besonders Osten Deutschland es wenig regnen schneien
test/10May_2010_Monday_tagesschau-6854,heute nacht sind im süden anfangs noch einzelne gewitter möglich sonst fällt nur hier und da regen stellenweise bildet sich nebel,heute Nacht Süden anfangs noch einzeln Gewitter möglich sonst fallen nur hier da Regen stellenweise bilden sich Nebel
test/06July_2011_Wednesday_tagesschau-6865,später ist es meist trocken,spät es meist trocken
test/08November_2010_Monday_heute-6874,guten abend liebe zuschauer,gut abend lieb Zuschauer
test/08November_2010_Monday_heute-6875,das wetter in europa hat viel zu bieten,Wetter Europa viel bieten
test/10August_2009_Monday_heute-6893,die gewitterfront heute nacht noch über dem osten und dabei anfangs auch noch einzelne unwetterartige gewitter,Gewitterfront heute Nacht noch Osten dabei anfangs auch noch einzeln unwetterartig Gewitter
test/10August_2009_Monday_heute-6897,entweder über den teletext oder auch über das internet,Teletext auch internet
test/10August_2009_Monday_heute-6902,mit der leicht kühleren luft dann bis vierundzwanzig grad in der nordhälfte,leicht kühl Luft dann vierundzwanzig Grad Nordhälfte
test/10August_2009_Monday_heute-6903,im süden oder in der mitte auch bis siebenundzwanzig grad,Süden Mitte auch siebenundzwanzig Grad
test/08November_2010_Monday_tagesschau-6922,das wetter in teilen europas wird in den kommenden beiden tagen bestimmt von einem umfangreichen tiefdruckgebiet,Wetter Teil europas kommend Tag bestimmen umfangreich tiefdruckgebiet
test/13December_2010_Monday_tagesschau-6940,an der ostseeküste heute nacht minus zwei am alpenrand bis minus fünfzehn grad,Ostseeküste heute Nacht minus zwei alpenrand minus fünfzehn Grad
test/13December_2010_Monday_tagesschau-6944,am freitag beruhigt sich das wetter wieder,Freitag beruhigen sich Wetter wieder
test/01June_2011_Wednesday_tagesschau-6952,in den übrigen gebieten viel sonne und nur ein paar lockere wolken,übrig Gebiet Sonne nur locker Wolke
test/15December_2009_Tuesday_tagesschau-6963,am tag halten sich über dem südosten dichte wolken aus denen ein paar schneeflocken fallen,Tag halten sich Südosten dicht Wolke der Schneeflocke fallen
test/24January_2011_Monday_heute-6981,und es wird auch wieder schneien oberhalb von dreihundert metern meist so am nachmittag kräftig vom saarland bis nach berlin hoch,es auch wieder schneien dreihundert Meter meist so Nachmittag kräftig Saarland Berlin hoch
test/18January_2011_Tuesday_tagesschau-6987,und nun die wettervorhersage für morgen mittwoch den neunzehnten januar,nun Wettervorhersage morgen Mittwoch neunzehnter Januar
test/18January_2011_Tuesday_tagesschau-6989,die sonne kann sich gegen die wolken nur selten durchsetzen,Sonne sich Wolke nur selten durchsetzen
test/17January_2011_Monday_tagesschau-7005,auch im süden gibt es eine menge wolken oder nebel aber regen fällt dort nur selten,auch Süden geben es Menge Wolken Nebel Regen fallen dort nur selten
test/29November_2009_Sunday_tagesschau-7044,richtung bodensee kann es bis ins flachland schneien,Richtung Bodensee es flachland schneien
test/29November_2009_Sunday_tagesschau-7045,im äußersten südosten sowie zwischen nordsee und mosel ist es meist trocken,äußerer Südosten Nordsee Mosel es meist trocken
test/25August_2009_Tuesday_tagesschau-7085,aber erst muss noch mit regenfällen und gewittern gerechnet werden die besonders im süden und osten unwetterartig sein können,erst noch regenfällen gewittern rechnen der besonders Süden Osten unwetterartig
test/25August_2009_Tuesday_tagesschau-7086,der deutsche wetterdienst hat entsprechende warnungen herausgegeben,deutsch Wetterdienst entsprechend warnungen herausgeben
test/25August_2009_Tuesday_tagesschau-7092,heute nacht temperaturen von zehn grad in der eifel bis achtzehn in der lausitz,heute Nacht temperaturen zehn Grad eifel achtzehn Lausitz
test/07December_2009_Monday_tagesschau-7103,richtung südwesten und nordosten lässt sich die sonne auch mal blicken,richtung Südwesten Nordosten lässen sich Sonne auch mal blicken
test/30March_2011_Wednesday_tagesschau-7125,und nun die wettervorhersage für morgen donnerstag den einunddreißigsten märz,nun Wettervorhersage morgen Donnerstag einunddreißigster März
test/01May_2010_Saturday_tagesschau-7194,am tag zwölf grad an der ostsee und bis zwanzig grad in niederbayern,Tag zwölf Grad Ostsee bis zwanzig Grad Niederbayern
test/01May_2010_Saturday_tagesschau-7195,auch am montag mehr wolken als sonne teilweise regnet es länger und kräftig auch gewitter sind dabei,auch Montag Wolke Sonne teilweise regnen es lang kräftig auch Gewitter dabei
test/04July_2010_Sunday_tagesschau-7205,dazwischen ist es freundlicher,dazwischen es freundlich
test/04July_2010_Sunday_tagesschau-7206,abseits der gewittern weht der wind schwach bis mäßig an der küste frisch,Gewittern wehen Wind schwach mäßig Küste frisch
test/29September_2011_Thursday_tagesschau-7236,samstag und sonntag ändert sich an diesem wetter noch wenig,Samstag Sonntag ändern sich Wetter noch wenig
test/24January_2013_Thursday_heute-7259,es kann noch leicht schneien in den nächsten stunden in sachsen oder auch am alpenrand und in bayern,es noch leicht schneien nächster Stunde Sachsen auch alpenrand Bayern
test/24January_2013_Thursday_heute-7266,es bleibt noch mal kalt am samstag knackig bis höchsttemperaturen minus zehn grad,es bleiben noch mal kalt Samstag knackig höchsttemperaturen zehn Grad
test/26April_2010_Monday_tagesschau-7272,die schauer und gewitter im norden klingen in der nacht ab an den alpen fallen noch ein paar regentropfen stellenweise bildet sich nebel,Schauer Gewitter Norden klingen Nacht alpen fallen noch Regentropfen stellenweise bilden sich Nebel
test/24June_2010_Thursday_tagesschau-7300,und nun die wettervorhersage für morgen freitag den fünfundzwanzigsten juni,nun Wettervorhersage morgen Freitag fünfundzwanzigster Juni
test/27November_2009_Friday_tagesschau-7340,am montag ist es meist stark bewölkt hier und da regnet es,Montag es meist stark bewölkt hier da regnen es
test/27November_2009_Friday_tagesschau-7341,im bergland zum teil schnee an den alpen auch für längere zeit regen oder schnee,bergland Teil Schnee alpen auch lang Zeit Regen Schnee
test/27November_2009_Friday_tagesschau-7342,am dienstag wechselhaftes wetter,Dienstag wechselhaft Wetter
test/06February_2010_Saturday_tagesschau-7362,besonders in der südwesthälfte bildet sich nebel richtung nordosten auch wolkenlücken,besonders Südwesthälfte bilden sich Nebel richtung Nordosten auch Wolkenlücke
test/06February_2010_Saturday_tagesschau-7363,am alpenrand gibt es auch morgen noch leichten schneefall,alpenrand geben es auch morgen noch leicht Schneefall
test/06February_2010_Saturday_tagesschau-7365,der wind weht meist schwach aus ost bis nordost,Wind wehen meist schwach ost Nordost
test/27June_2010_Sunday_tagesschau-7392,morgen reichen die temperaturen von zweiundzwanzig grad an der ostsee bis zweiunddreißig grad am oberrhein,morgen reichen temperaturen zweiundzwanzig grad Ostsee zweiunddreißig grad Oberrhein
test/04January_2010_Monday_heute-7395,guten abend liebe zuschauer,gut abend lieb Zuschauer
test/29July_2010_Thursday_tagesschau-7420,am samstag meist freundlich und überwiegend trocken,Samstag meist freundlich überwiegend trocken
test/29July_2010_Thursday_tagesschau-7421,dichte wolken und gebietsweise schauer gibt es nur im nordwesten,dicht Wolke gebietsweise Schauer geben es nur Nordwesten
test/15February_2011_Tuesday_tagesschau-7473,auch ein paar schneeflocken sind dabei,auch Schneeflocke dabei
test/15February_2011_Tuesday_tagesschau-7474,am tag ist es meist stark bewölkt oder neblig trüb,Tag es meist stark bewölkt neblig trüb
test/28May_2010_Friday_tagesschau-7501,heute nacht elf grad in niederbayern und bis ein grad in den nördlichen mittelgebirgen,heute Nacht elf Grad Niederbayern bis Grad nördlich mittelgebirgen
test/13July_2009_Monday_tagesschau-7507,deutschland liegt zwischen einem tief bei irland und einem mittelmeerhoch,Deutschland liegen tief Irland Mittelmeerhoch
test/13July_2009_Monday_tagesschau-7508,das hoch lenkt schwül heiße luft in den südosten das tief nur mäßig warme meeresluft in den nordwesten,hoch lenken schwül heiß Luft Südosten tief nur mäßig warm Meeresluft Nordwesten
test/13July_2009_Monday_tagesschau-7509,an der luftmassengrenze kommt es zu teilweise starken und gewittrigen regenfällen,luftmassengrenze kommen es teilweise stark gewittrig regenfällen
test/13July_2009_Monday_tagesschau-7510,und die breiten sich heute nacht von rheinland pfalz und baden württemberg bis nach thüringen aus,der breiten sich heute Nacht rheinland Pfalz Baden württemberg Thüringen
test/23September_2009_Wednesday_tagesschau-7589,am freitag ist es in der nähe der küsten und ganz im süden teilweise stark bewölkt,Freitag es Nähe Küste ganz Süden teilweise stark bewölkt
test/23September_2009_Wednesday_tagesschau-7590,sonst ist es recht freundlich,sonst es recht freundlich
test/14March_2011_Monday_tagesschau-7600,ansonsten wird es überwiegend freundlich,ansonsten es überwiegend freundlich
test/03June_2011_Friday_tagesschau-7644,vor allem im süden können die gewitter unwetterartig ausfallen,alle Süden Gewitter unwetterartig ausfallen
test/03October_2012_Wednesday_tagesschau-7654,dabei breiten sich heute nacht von nordwesten regenfälle bis in die mitte aus,dabei breiten sich heute Nacht Nordwesten regenfälle Mitte
test/25November_2009_Wednesday_tagesschau-7666,und nun die wettervorhersage für morgen donnerstag den sechsundzwanzigsten november,nun Wettervorhersage morgen Donnerstag sechsundzwanzigster November
test/25November_2009_Wednesday_tagesschau-7668,vom atlantik strömt etwas weniger milde luft zu uns,Atlantik strömen etwas mild Luft uns
test/25November_2009_Wednesday_tagesschau-7677,am freitag wechselhaftes schauerwetter,Freitag wechselhaft Schauerwetter
test/25November_2009_Wednesday_tagesschau-7678,im nordwesten sind kurze gewitter möglich,Nordwesten kurz Gewitter möglich
test/12April_2010_Monday_heute-7690,morgen bleibt durch diese wetterlage der norden begünstigt mit relativ viel sonne hauptsächlich an der nordsee,morgen bleiben Wetterlage Norden begünstigen relativ Sonne hauptsächlich Nordsee
test/15October_2009_Thursday_tagesschau-7715,im südwesten ist es zunächst noch freundlich sonst regnet es morgen ab und an,Südwesten es zunächst noch freundlich sonst regnen es morgen an
test/06January_2010_Wednesday_tagesschau-7728,es sorgt nämlich am und ab freitag dafür dass es bei uns stärker schneit,es sorgen nämlich Freitag dafür es uns stark schneien
test/06January_2010_Wednesday_tagesschau-7736,auch am wochenende schneit es zeitweise,auch Wochenende schneien es zeitweise
test/06January_2010_Wednesday_tagesschau-7737,es bleibt windig,es bleiben windig
test/04December_2011_Sunday_tagesschau-7791,sehr windiges wetter am dienstag regen schnee und graupelschauer,sehr windig Wetter Dienstag Regen Schnee graupelschauer
test/04December_2011_Sunday_tagesschau-7792,im süden regnet oder schneit es länger,Süden regnen schneien es lang
test/25January_2013_Friday_tagesschau-7811,und nun die wettervorhersage für morgen samstag den sechsundzwanzigsten januar,nun Wettervorhersage morgen Samstag sechsundzwanzigster Januar
test/23January_2011_Sunday_tagesschau-7823,und nun die wettervorhersage für morgen montag den vierundzwanzigsten januar zweitausendelf,nun Wettervorhersage morgen Montag vierundzwanzigster Januar zweitausendelf
test/26May_2010_Wednesday_heute-7863,liebe zuschauer guten abend,lieb Zuschauer gut abend
test/20February_2010_Saturday_tagesschau-7899,nordöstlich der elbe morgen örtlich minus ein am oberrhein bis plus acht grad,nordöstlich elbe morgen örtlich ein Oberrhein acht Grad
test/15February_2011_Tuesday_heute-7911,am ehesten scheint sie noch hier in der osthälfte und auch am alpenrand und dann später auch im südwesten,ehe scheinen sie noch hier Osthälfte auch alpenrand dann spät auch Südwesten
test/10December_2009_Thursday_heute-7943,und vor allem im nordwesten kann die sonne rauskommen bei einem frischen nord bis nordostwind,alle Nordwesten Sonne rauskommen frisch Nord Nordostwind
test/10December_2009_Thursday_heute-7944,samstag fällt auch noch schnee,Samstag fallen auch noch Schnee
test/10December_2009_Thursday_heute-7945,teilweise im nordwesten ein bisschen schneeregen,teilweise Nordwesten bisschen schneeregen
test/13July_2011_Wednesday_tagesschau-7978,tiefer luftdruck sorgt für regenfälle die teilweise lang anhaltend und ergiebig sind,tief Luftdruck sorgen regenfälle der teilweise lang anhaltend ergiebig
test/28January_2013_Monday_heute-7998,ja der regen im westen zieht weiter in dieser nacht er wird den osten erreichen wie gesagt anfangs mit schnee auch in den mittelgebirgen,Regen Westen ziehen weiter Nacht er Osten erreichen sagen anfangs Schnee auch Mittelgebirgen
test/11January_2011_Tuesday_tagesschau-8017,und nun die wettervorhersage für morgen mittwoch den zwölften januar,nun Wettervorhersage morgen Mittwoch zwölfter Januar
test/11January_2011_Tuesday_tagesschau-8021,in der nacht ist im nordosten in ostbayern und im bergland teilweise schnee oder gefrierender regen möglich,Nacht Nordosten Ostbayern bergland teilweise Schnee gefrierend Regen möglich
test/11January_2011_Tuesday_tagesschau-8032,im süden verläuft der tag teilweise freundlich,Süden verlaufen Tag teilweise freundlich
test/11November_2009_Wednesday_tagesschau-8041,später ziehen dort auch wolken mit etwas regen auf,spät ziehen dort auch Wolken Regen
test/11November_2009_Wednesday_tagesschau-8042,der wind weht schwach bis mäßig aus süd bis südwest,Wind wehen schwach mäßig Süd Südwest
test/07April_2011_Thursday_tagesschau-8101,mehr wolken als sonne gibt es im norden und osten tropfen fallen nur vereinzelt,Wolke Sonne geben es Norden Osten tropfen fallen nur vereinzelt
test/29March_2011_Tuesday_tagesschau-8108,und nun die wettervorhersage für morgen mittwoch den dreißigsten märz,nun Wettervorhersage morgen Mittwoch dreißigster März
test/27May_2011_Friday_tagesschau-8129,an der nordsee morgen fünfzehn am hochrhein immerhin bis dreiundzwanzig grad,Nordsee morgen fünfzehn Hochrhein immerhin dreiundzwanzig Grad
test/16June_2010_Wednesday_tagesschau-8148,im norden und in der mitte verläuft die nacht meist klar im süden regnet es gebietsweise,Norden Mitte verlaufen Nacht meist klar Süden regnen es Gebietsweise
test/16June_2010_Wednesday_tagesschau-8149,der regen zieht im laufe der nacht richtung main,Regen ziehen laufe Nacht richtung Main
test/20October_2010_Wednesday_tagesschau-8210,heute nacht gibt es hier und da schauer an der nordsee auch kurze gewitter,heute Nacht geben es hier da Schauer Nordsee auch kurz Gewitter
test/20October_2010_Wednesday_tagesschau-8214,in der südwesthälfte morgen teils wolken teils längere zeit sonnenschein,Südwesthälfte morgen teils Wolken teils lang Zeit Sonnenschein
test/14September_2010_Tuesday_heute-8237,die norddeutschen kennen es ja heute schon aber es wird jetzt auch die süddeutschen treffen,norddeutsche kennen es ja heute schon es jetzt auch süddeutsche treffen
test/14September_2010_Tuesday_heute-8238,dreh und angelpunkt ist nämlich dieses tiefdruckgebiet über dem nordatlantik es schickt uns den regen letztendlich erst einmal nach norddeutschland aber dann heute nacht mehr und mehr in die mitte,Dreh Angelpunkt nämlich tiefdruckgebiet Nordatlantik es schicken uns Regen letztendlich erst einmal Norddeutschland dann heute nacht mehr mehr Mitte
test/14September_2010_Tuesday_heute-8239,und es kommt ein neues tief das uns morgen abend dann erreichen wird an der nordsee zum teil mit schweren sturmböen,es kommen neu tief der uns morgen abend dann erreichen Nordsee Teil schwer Sturmbö
test/09June_2010_Wednesday_heute-8259,die nächte werden auch im moment jetzt sehr warm sein,nächte auch moment jetzt sehr warm
test/09June_2010_Wednesday_heute-8260,die kommende nacht teilweise nicht unter zwanzig grad in einigen städten,kommend Nacht teilweise zwanzig Grad stadt
test/12December_2011_Monday_tagesschau-8269,atlantische tiefausläufer bringen uns die ganze woche über regenfälle und zum teil stürmische winde,atlantisch tiefausläufer bringen uns ganz Woche regenfälle Teil stürmisch Winde
test/19October_2010_Tuesday_tagesschau-8289,am tag dichte wolken aber auch lücken dazu einige schauer an den nordwestseiten der gebirge kann es auch längere zeit regnen oder schneien,Tag dicht Wolke aber auch lücken dazu Schauer Nordwestseiten Gebirge es auch lang Zeit regnen schneien
test/19October_2010_Tuesday_tagesschau-8290,am abend zum teil bis in tiefere lagen,Abend Teil tief liegen
test/19October_2010_Tuesday_tagesschau-8291,auch vereinzelte graupelschauer oder kurze gewitter sind dabei,auch vereinzelt graupelschauer kurz Gewitter dabei
test/24November_2011_Thursday_tagesschau-8341,am sonntag legt der wind noch zu dazu von nordwesten wolken und etwas regen,Sonntag legen Wind noch dazu Nordwesten Wolken Regen
test/24November_2011_Thursday_tagesschau-8342,am montag meist trocken bei einer mischung aus sonne und wolken,Montag meist trocken Mischung Sonne Wolken
test/28September_2010_Tuesday_heute-8343,hallo und guten abend,hallo gut abend
test/28September_2010_Tuesday_heute-8344,regenreiche tage bei uns in deutschland und dadurch auch die lage an einigen flüssen im osten immer noch angespannt,regenreich Tag uns Deutschland dadurch auch Lage fluß Osten immer noch angespennen
test/28September_2010_Tuesday_heute-8355,am rhein werden es dann wenigstens mal so fünfzehn bis maximal siebzehn grad,rhein es dann wenigstens mal so fünfzehn maximal siebzehn Grad
test/27May_2010_Thursday_tagesschau-8382,am sonntag überall unbeständiges wetter teilweise kräftige regenfälle teilweise auch gewitter,Sonntag überall unbeständig Wetter teilweise kräftig regenfälle teilweise auch Gewitter
test/29March_2010_Monday_tagesschau-8387,sie bringen kräftige schauer und gewitter,sie bringen kräftig Schauer Gewitter
test/29March_2010_Monday_tagesschau-8388,die luft die in den kommenden tagen zu uns strömt ist dann kälter,Luft der kommend Tag uns strömen dann kälter
test/29March_2010_Monday_tagesschau-8389,wechselhaft bleibt es,wechselhaft bleiben es
test/03September_2010_Friday_tagesschau-8428,am tag ist es im westen freundlich sonst sonne und dichtere wolken im wechsel hier und da fallen einzelne schauer,Tag es Westen freundlich sonst Sonne dicht Wolke Wechsel hier da fallen einzeln Schauer
test/03September_2010_Friday_tagesschau-8429,im osten und südosten sind gewitter möglich,Osten Südosten Gewitter möglich
test/13August_2009_Thursday_tagesschau-8491,am sonntag wird es wieder unbeständiger mit einzelnen schauern und gewittern die örtlich heftig sein können,Sonntag es wieder unbeständig einzeln Schauer gewittern der örtlich heftig
test/13August_2009_Thursday_tagesschau-8492,die neue woche beginnt noch wechselhaft und etwas kühler,neu Woche beginnen noch wechselhaft etwas kühl
test/25August_2010_Wednesday_tagesschau-8507,von westen erreicht uns ein neues atlantiktief mit zum teil kräftigen regenfällen und heftigen gewittern,Westen erreichen uns neu Atlantiktief Teil kräftig regenfällen heftig gewittern
test/25August_2010_Wednesday_tagesschau-8508,im süden bleibt es morgen unter hochdruckeinfluss zunächst noch recht freundlich und warm,Süden bleiben es morgen Hochdruckeinfluss zunächst noch recht freundlich warm
test/25August_2010_Wednesday_tagesschau-8509,heute nacht breitet sich von westen regen aus der teilweise ergiebig sein kann,heute Nacht breiten sich Westen Regen der teilweise ergiebig
test/25August_2010_Wednesday_tagesschau-8516,dort morgen sommerlich heiße dreißig grad im emsland kühle sechzehn grad,dort morgen sommerlich heißen dreißig grad Emsland kühl sechzehn Grad
test/04January_2010_Monday_tagesschau-8544,und nun die wettervorhersage für morgen dienstag den fünften januar,nun Wettervorhersage morgen Dienstag fünfter Januar
test/04January_2010_Monday_tagesschau-8550,im norden mäßiger wind an den küsten weht er teilweise frisch,Norden mäßig Wind Küste wehen er teilweise frisch
test/04January_2010_Monday_tagesschau-8551,im süden schwacher wind,Süden schwach Wind
test/04January_2010_Monday_tagesschau-8552,heute nacht minus zwei grad an der nordsee und bis minus zwanzig grad in einzelnen alpentälern,heute Nacht minus zwei Grad Nordsee minus zwanzig Grad einzeln alpentälern
test/07October_2010_Thursday_heute-8568,also die temperaturen im westen wieder zwischen etwa achtzehn und dreiundzwanzig grad im osten sind es aber nur noch zwölf bis siebzehn grad,also temperaturen Westen wieder etwa achtzehn dreiundzwanzig Grad Osten es aber nur noch zwölf siebzehn Grad
test/30July_2011_Saturday_tagesschau-8595,der nordwestwind bläst schwach bis mäßig in der nordosthälfte auch frisch in den hochlagen der östlichen mittelgebirge stark böig,Nordwestwind blasen schwach mäßig Nordosthälfte auch frisch hochlagen östlich Mittelgebirge stark böig
test/13November_2009_Friday_tagesschau-8607,im weiteren verlauf breitet sich der regen richtung osten aus dann wird es im westen freundlicher,weit Verlauf breiten sich Regen Richtung Osten dann es Westen freundlich
test/13November_2009_Friday_tagesschau-8608,im westen und nordwesten frischer wind,Westen Nordwesten frisch Wind
test/29April_2010_Thursday_heute-8626,und das wetter bringt dort auch noch sonnenschein am vormittag zumindest,Wetter bringen dort auch noch Sonnenschein Vormittag zumindest
test/29April_2010_Thursday_heute-8627,nachmittags bilden sich hier in bayern kräftige gewitter,nachmittags bilden sich hier Bayern kräftig Gewitter
test/11April_2010_Sunday_tagesschau-8632,und nun die wettervorhersage für morgen montag den zwölften april,nun Wettervorhersage morgen Montag zwölfter April
test/11December_2010_Saturday_tagesschau-8661,die schneefallgrenze sinkt auf sechshundert bis dreihundert meter,Schneefallgrenze sinken sechshundert dreihundert Meter
test/11December_2010_Saturday_tagesschau-8669,und daran ändert sich auch am mittwoch nichts bei minus neun bis minus ein grad,daran ändern sich auch Mittwoch nichts minus neun minus Grad
test/05July_2010_Monday_heute-8688,also wir haben morgen höchsttemperaturen in mitteleuropa von achtzehn bis sechsundzwanzig grad,also wir haben morgen höchsttemperaturen Mitteleuropa achtzehn sechsundzwanzig Grad
test/05July_2010_Monday_heute-8689,östlich also über osteuropa noch hochsommerlich warm mit um die fünfundzwanzig grad,östlich also Osteuropa noch hochsommerlich warm um fünfundzwanzig Grad
test/24January_2010_Sunday_tagesschau-8703,und nun die wettervorhersage für morgen montag den fünfundzwanzigsten januar,nun Wettervorhersage morgen Montag fünfundzwanzigster Januar
test/06October_2012_Saturday_tagesschau-8742,dort wird es am dienstag windig dazu gibt es einzelne schauer,dort es Dienstag windig dazu geben es einzeln Schauer
test/06October_2012_Saturday_tagesschau-8743,im süden und südwesten gebietsweise regen sonst recht freundlich,Süden Südwesten gebietsweise Regen sonst recht freundlich
test/11February_2010_Thursday_tagesschau-8761,im laufe des wochenendes wird es dann immer trockener kalt bleibt es aber,laufe wochenend es dann immer trocken kalt bleiben es aber
test/11September_2009_Friday_tagesschau-8771,und nun die wettervorhersage für morgen samstag den zwölften september,nun Wettervorhersage morgen Samstag zwölfter September
test/11September_2009_Friday_tagesschau-8772,relativ kühle luft strömt zu uns nach deutschland,relativ kühl Luft strömen uns Deutschland
test/11September_2009_Friday_tagesschau-8773,tiefausläufer erreichen uns zunächst nur in abgeschwächter form,tiefausläufer erreichen uns zunächst nur abgeschwächt Form
test/11September_2009_Friday_tagesschau-8780,sonst ein wechsel aus sonne und wolken,sonst Wechsel Sonne Wolken
test/11September_2009_Friday_tagesschau-8781,der wind weht schwach bis mäßig an der nordsee und im bergland auch frischer wind,Wind wehen schwach mäßig Nordsee bergland auch frisch Wind
test/11September_2009_Friday_tagesschau-8782,heute nacht liegen die werte zwischen vierzehn und sieben grad,heute Nacht liegen werte vierzehn sieben Grad
test/01July_2010_Thursday_tagesschau-8797,am sonntag vor allem in der südosthälfte gewitterschauer sonst setzt sich wieder meist die sonne durch,Sonntag alle Südosthälfte Gewitterschauer sonst setzen sich wieder meist Sonne
test/21August_2010_Saturday_tagesschau-8822,heute nacht neunzehn bis fünfzehn grad im südosten bis zwölf grad,heute Nacht neunzehn fünfzehn Grad Südosten zwölf Grad
